run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
95	1	2214125	1788426410	35898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2214126	1788426410	35898	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2214130	1788426410	35906	damage	738	60	0	0	1216	
95	1	2214210	1788426410	36058	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2214211	1788426410	36058	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2214212	1788426410	36058	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2214213	1788426410	36058	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2214214	1788426410	36058	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2214215	1788426410	36058	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2214216	1788426410	36058	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2214240	1788426410	36107	damage	738	60	0	0	944	
95	1	2214311	1788426410	36253	damage	736	60	0	0	724	
95	1	2214314	1788426410	36253	damage	736	60	0	0	165	
95	1	2214482	1788426410	36603	damage	740	60	0	0	2242	
95	1	2214547	1788426410	36734	damage	740	60	0	0	537	
95	1	2214624	1788426410	36875	damage	736	60	0	0	264	
95	1	2214638	1788426410	36898	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23503 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2214639	1788426410	36898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2214640	1788426410	36898	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2214685	1788426410	36997	damage	738	60	0	0	1011	
95	1	2214691	1788426410	37007	damage	739	60	0	0	1920	
95	1	2214717	1788426410	37062	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2214718	1788426410	37062	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2214719	1788426410	37062	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2214720	1788426410	37062	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2214721	1788426410	37062	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2214722	1788426410	37062	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2214723	1788426410	37062	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2214813	1788426410	37226	damage	736	60	0	0	1943	
95	1	2214979	1788426410	37554	damage	738	60	0	0	468	
95	1	2215057	1788426410	37719	damage	738	60	0	0	2592	
95	1	2215080	1788426410	37760	damage	738	60	0	0	403	
95	1	2215116	1788426410	37828	damage	736	60	0	0	578	
95	1	2215118	1788426410	37828	damage	736	60	0	0	203	
95	1	2215157	1788426410	37900	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2215158	1788426410	37900	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2215159	1788426410	37900	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2215161	1788426410	37902	state	60	736	42724	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
95	1	2215247	1788426410	38065	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2215248	1788426410	38065	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2215249	1788426410	38065	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2215250	1788426410	38065	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2215251	1788426410	38065	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2215252	1788426410	38065	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2215253	1788426410	38065	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2215447	1788426410	38467	damage	736	60	0	0	355	
95	1	2215545	1788426410	38666	damage	739	60	0	0	782	
95	1	2215583	1788426410	38736	damage	740	60	0	0	7031	
95	1	2215676	1788426410	38902	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2215677	1788426410	38902	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=-1.006
95	1	2215678	1788426410	38902	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2215730	1788426410	38997	damage	738	60	0	0	1011	
95	1	2215743	1788426410	39017	damage	739	60	0	0	1920	
95	1	2215774	1788426410	39067	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2215775	1788426410	39067	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2215776	1788426410	39067	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2215777	1788426410	39067	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2215778	1788426410	39067	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2215779	1788426410	39067	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2215780	1788426410	39067	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2215793	1788426410	39090	damage	739	60	0	0	7631	
95	1	2215859	1788426410	39204	damage	738	60	0	0	519	
95	1	2215955	1788426410	39381	damage	740	60	0	0	537	
95	1	2215970	1788426410	39404	damage	738	60	0	0	419	
95	1	2215974	1788426410	39418	damage	736	60	0	0	319	
95	1	2215976	1788426410	39418	damage	736	60	0	0	164	
95	1	2216098	1788426410	39663	damage	736	60	0	0	2249	
95	1	2216100	1788426410	39663	damage	736	60	0	0	158	
95	1	2216212	1788426410	39876	damage	739	60	0	0	1564	
95	1	2216217	1788426410	39878	damage	737	60	0	0	467	
95	1	2216234	1788426410	39907	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2216235	1788426410	39907	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2216236	1788426410	39907	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2216315	1788426410	40067	state	736	0	0	0	574	pos:244.11,-335.86,180.45
95	1	2216316	1788426410	40067	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2216317	1788426410	40067	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2216318	1788426410	40067	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2216319	1788426410	40067	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2216320	1788426410	40067	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2216321	1788426410	40067	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2216715	1788426410	40853	damage	738	60	0	0	497	
95	1	2216741	1788426410	40900	damage	738	60	0	0	3552	
95	1	2216745	1788426410	40900	damage	60	736	0	23954	13828	
95	1	2216750	1788426410	40900	damage	60	738	0	23954	27663	
95	1	2216751	1788426410	40900	death	738	60	0	0	0	
95	1	2216759	1788426410	40916	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=15139 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2216760	1788426410	40916	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2216761	1788426410	40916	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2216802	1788426410	40996	state	737	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
95	1	2216804	1788426410	40998	damage	738	60	0	0	411	
95	1	2216806	1788426410	40999	damage	736	60	0	0	350	
95	1	2216808	1788426410	40999	damage	736	60	0	0	182	
95	1	2216847	1788426410	41068	state	736	0	0	0	574	pos:243.51,-334.91,180.45
95	1	2216848	1788426410	41068	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2216849	1788426410	41068	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2216850	1788426410	41068	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2216851	1788426410	41068	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2216852	1788426410	41068	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2216853	1788426410	41068	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2216856	1788426410	41075	damage	739	60	0	0	4933	
95	1	2217022	1788426410	41408	damage	739	60	0	0	1526	
95	1	2217055	1788426410	41469	damage	736	60	0	0	355	
95	1	2217148	1788426410	41657	damage	739	60	0	0	556	
95	1	2217202	1788426410	41768	damage	740	60	0	0	0	
95	1	2217277	1788426410	41915	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=15139 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2217278	1788426410	41915	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2217279	1788426410	41915	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2217362	1788426410	42069	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2217363	1788426410	42069	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2217364	1788426410	42069	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2217365	1788426410	42069	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2217366	1788426410	42069	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2217367	1788426410	42069	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2217368	1788426410	42069	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2217779	1788426410	42916	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=15139 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2217780	1788426410	42916	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2217781	1788426410	42916	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2217782	1788426410	42916	state	736	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
95	1	2217857	1788426410	43068	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2217858	1788426410	43068	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2217859	1788426410	43068	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2217860	1788426410	43068	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2217861	1788426410	43068	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2217862	1788426410	43068	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2217863	1788426410	43068	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2218295	1788426410	43917	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=24280 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2218296	1788426410	43917	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2218297	1788426410	43917	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2218373	1788426410	44068	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2218374	1788426410	44068	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2218375	1788426410	44068	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2218376	1788426410	44068	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2218377	1788426410	44068	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2218378	1788426410	44068	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2218379	1788426410	44068	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2218790	1788426410	44917	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=24504 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2218791	1788426410	44917	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2218792	1788426410	44917	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2218872	1788426410	45068	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2218873	1788426410	45068	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2218874	1788426410	45068	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2218875	1788426410	45068	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2218876	1788426410	45068	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2218877	1788426410	45068	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2218878	1788426410	45068	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2219290	1788426410	45917	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2219291	1788426410	45917	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2219292	1788426410	45917	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2219364	1788426410	46073	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2219365	1788426410	46073	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2219366	1788426410	46073	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2219367	1788426410	46073	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2219368	1788426410	46073	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2219369	1788426410	46073	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2219370	1788426410	46073	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2219778	1788426410	46921	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2219779	1788426410	46921	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2219780	1788426410	46921	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2219855	1788426410	47072	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2219856	1788426410	47072	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2219857	1788426410	47072	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2219858	1788426410	47072	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2219859	1788426410	47072	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2219860	1788426410	47072	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2219861	1788426410	47072	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2220260	1788426410	47922	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2220261	1788426410	47922	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2220262	1788426410	47922	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2220341	1788426410	48072	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2220342	1788426410	48072	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2220343	1788426410	48072	state	738	0	0	0	574	pos:244.04,-335.74,180.45
95	1	2220344	1788426410	48072	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2220345	1788426410	48072	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2220346	1788426410	48072	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2220347	1788426410	48072	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2220751	1788426410	48926	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2220752	1788426410	48926	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2220753	1788426410	48926	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2220820	1788426410	49073	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2220821	1788426410	49073	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2220822	1788426410	49073	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2220823	1788426410	49073	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2220824	1788426410	49073	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2220825	1788426410	49073	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2220826	1788426410	49073	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2221231	1788426410	49925	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2221232	1788426410	49925	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2221233	1788426410	49925	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2221306	1788426410	50074	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2221307	1788426410	50074	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2221308	1788426410	50074	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2221309	1788426410	50074	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2221310	1788426410	50074	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2221311	1788426410	50074	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2221312	1788426410	50074	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2221712	1788426410	50929	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2221713	1788426410	50929	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2221714	1788426410	50929	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2221788	1788426410	51075	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2221789	1788426410	51075	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2221790	1788426410	51075	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2221791	1788426410	51075	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2221792	1788426410	51075	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2221793	1788426410	51075	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2221794	1788426410	51075	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2222190	1788426410	51929	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2222191	1788426410	51929	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2222192	1788426410	51929	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2222261	1788426410	52075	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2222262	1788426410	52075	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2222263	1788426410	52075	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2222264	1788426410	52075	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2222265	1788426410	52075	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2222266	1788426410	52075	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2222267	1788426410	52075	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2222674	1788426410	52933	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2222675	1788426410	52933	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2222676	1788426410	52933	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2222750	1788426410	53077	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2222751	1788426410	53077	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2222752	1788426410	53077	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2222753	1788426410	53077	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2222754	1788426410	53077	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2222755	1788426410	53077	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2222756	1788426410	53077	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2223165	1788426410	53934	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2223166	1788426410	53934	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2223167	1788426410	53934	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2223238	1788426410	54082	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2223239	1788426410	54082	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2223240	1788426410	54082	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2223241	1788426410	54082	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2223242	1788426410	54082	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2223243	1788426410	54082	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2223244	1788426410	54082	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2223648	1788426410	54934	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2223649	1788426410	54934	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2223650	1788426410	54934	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2223722	1788426410	55083	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2223723	1788426410	55083	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2223724	1788426410	55083	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2223725	1788426410	55083	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2223726	1788426410	55083	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2223727	1788426410	55083	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2223728	1788426410	55083	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2224131	1788426410	55936	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2224132	1788426410	55936	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2224133	1788426410	55936	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2224210	1788426410	56088	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2224211	1788426410	56088	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2224212	1788426410	56088	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2224213	1788426410	56088	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2224214	1788426410	56088	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2224215	1788426410	56088	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2224216	1788426410	56088	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2224624	1788426410	56939	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2224625	1788426410	56939	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2224626	1788426410	56939	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2224700	1788426410	57089	state	736	0	0	0	574	pos:241.97,-332.48,180.46
95	1	2224701	1788426410	57089	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2224702	1788426410	57089	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
95	1	2224703	1788426410	57089	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2224704	1788426410	57089	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2224705	1788426410	57089	state	60	0	0	23954	574	pos:243.04,-334.17,180.45
95	1	2224706	1788426410	57089	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2225115	1788426410	57939	state	736	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=26284 victim=0 melee=false select=736 moving=false tank=true mt=true explicit=false entry=0
95	1	2225116	1788426410	57939	state	736	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2225117	1788426410	57939	state	736	0	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
