run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
86	1	2045947	1788426398	150761	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045948	1788426398	150761	state	728	0	0	0	574	pos:187.91,211.38,40.82
86	1	2045949	1788426398	150761	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045950	1788426398	150761	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045951	1788426398	150761	state	139	0	0	23953	574	pos:185.26,214.04,40.82
86	1	2045952	1788426398	150761	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2045987	1788426398	150832	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2045988	1788426398	150832	state	726	182	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2045989	1788426398	150832	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046115	1788426398	151081	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26058 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2046116	1788426398	151081	state	726	180	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2046117	1788426398	151081	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046251	1788426398	151333	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2046252	1788426398	151333	state	726	180	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2046253	1788426398	151333	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046381	1788426398	151589	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2046382	1788426398	151589	state	726	183	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2046383	1788426398	151589	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046473	1788426398	151763	state	726	0	0	0	574	pos:177.61,225.16,40.82
86	1	2046474	1788426398	151763	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2046475	1788426398	151763	state	728	0	0	0	574	pos:187.91,211.38,40.82
86	1	2046476	1788426398	151763	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2046477	1788426398	151763	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2046478	1788426398	151763	state	139	0	0	23953	574	pos:185.26,214.04,40.82
86	1	2046479	1788426398	151763	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2046517	1788426398	151837	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2046518	1788426398	151837	state	726	183	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2046519	1788426398	151837	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046648	1788426398	152091	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2046649	1788426398	152091	state	726	183	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2046650	1788426398	152091	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046775	1788426398	152340	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=true tank=true mt=true explicit=false entry=23970
86	1	2046776	1788426398	152340	state	726	183	0	0	574	tank_range:boss_dist=11.667 melee_range=false facing=false orientation=1.621
86	1	2046777	1788426398	152340	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2046911	1788426398	152594	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=true tank=true mt=true explicit=false entry=23970
86	1	2046912	1788426398	152594	state	726	183	0	0	574	tank_range:boss_dist=11.529 melee_range=false facing=false orientation=1.621
86	1	2046913	1788426398	152594	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047002	1788426398	152767	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2047003	1788426398	152767	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2047004	1788426398	152767	state	728	0	0	0	574	pos:187.91,211.38,40.82
86	1	2047005	1788426398	152767	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2047006	1788426398	152767	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2047007	1788426398	152767	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2047008	1788426398	152767	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2047044	1788426398	152844	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2047045	1788426398	152844	state	726	183	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047046	1788426398	152844	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047175	1788426398	153098	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2047176	1788426398	153098	state	726	183	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047177	1788426398	153098	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047301	1788426398	153354	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2047302	1788426398	153354	state	726	183	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047303	1788426398	153354	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047429	1788426398	153599	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2047430	1788426398	153599	state	726	183	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047431	1788426398	153599	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047517	1788426398	153769	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2047518	1788426398	153769	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2047519	1788426398	153769	state	728	0	0	0	574	pos:187.08,212.48,40.82
86	1	2047520	1788426398	153769	state	729	0	0	0	574	pos:187.47,198.84,40.81
86	1	2047521	1788426398	153769	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2047522	1788426398	153769	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2047523	1788426398	153769	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2047572	1788426398	153852	state	726	183	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=183 melee=true select=183 moving=false tank=true mt=true explicit=false entry=23970
86	1	2047573	1788426398	153852	state	726	183	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047574	1788426398	153852	state	726	183	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047705	1788426398	154106	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25870 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2047706	1788426398	154106	state	726	0	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047707	1788426398	154106	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047708	1788426398	154106	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2047839	1788426398	154360	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25870 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2047840	1788426398	154360	state	726	0	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047841	1788426398	154360	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2047973	1788426398	154614	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25870 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2047974	1788426398	154614	state	726	0	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2047975	1788426398	154614	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048059	1788426398	154768	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2048060	1788426398	154768	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2048061	1788426398	154768	state	728	0	0	0	574	pos:185.97,213.92,40.82
86	1	2048062	1788426398	154768	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2048063	1788426398	154768	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2048064	1788426398	154768	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2048065	1788426398	154768	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2048112	1788426398	154865	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2048113	1788426398	154865	state	726	182	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048114	1788426398	154865	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048115	1788426398	154865	state	726	182	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2048237	1788426398	155119	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2048238	1788426398	155119	state	726	182	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048239	1788426398	155119	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048362	1788426398	155368	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2048363	1788426398	155368	state	726	182	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048364	1788426398	155368	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048509	1788426398	155620	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2048510	1788426398	155620	state	726	182	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048511	1788426398	155620	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048586	1788426398	155771	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2048587	1788426398	155771	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2048588	1788426398	155771	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2048589	1788426398	155771	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2048590	1788426398	155771	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2048591	1788426398	155771	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2048592	1788426398	155771	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2048643	1788426398	155872	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2048644	1788426398	155872	state	726	182	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048645	1788426398	155872	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048775	1788426398	156123	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25870 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2048776	1788426398	156123	state	726	0	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048777	1788426398	156123	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2048778	1788426398	156123	state	726	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
86	1	2048901	1788426398	156374	state	726	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=25870 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
86	1	2048902	1788426398	156374	state	726	0	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2048903	1788426398	156374	state	726	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2049039	1788426398	156623	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=184 melee=true select=184 moving=false tank=true mt=true explicit=false entry=23970
86	1	2049040	1788426398	156623	state	726	184	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2049041	1788426398	156623	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2049042	1788426398	156623	state	726	184	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2049119	1788426398	156776	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2049120	1788426398	156776	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2049121	1788426398	156776	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2049122	1788426398	156776	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2049123	1788426398	156776	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2049124	1788426398	156776	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2049125	1788426398	156776	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2049556	1788426398	157624	state	726	181	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=181 melee=true select=181 moving=false tank=true mt=true explicit=false entry=23970
86	1	2049557	1788426398	157624	state	726	181	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2049558	1788426398	157624	state	726	181	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2049633	1788426398	157776	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2049634	1788426398	157776	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2049635	1788426398	157776	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2049636	1788426398	157776	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2049637	1788426398	157776	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2049638	1788426398	157776	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2049639	1788426398	157776	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2050053	1788426398	158624	state	726	184	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=184 melee=true select=184 moving=false tank=true mt=true explicit=false entry=23970
86	1	2050054	1788426398	158624	state	726	184	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=3.829
86	1	2050055	1788426398	158624	state	726	184	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2050128	1788426398	158776	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2050129	1788426398	158776	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2050130	1788426398	158776	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2050131	1788426398	158776	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2050132	1788426398	158776	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2050133	1788426398	158776	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2050134	1788426398	158776	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2050531	1788426398	159625	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2050532	1788426398	159625	state	726	139	0	0	574	tank_range:boss_dist=10.778 melee_range=false facing=true orientation=5.185
86	1	2050533	1788426398	159625	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2050613	1788426398	159779	state	726	0	0	0	574	pos:177.41,229.16,40.82
86	1	2050614	1788426398	159779	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2050615	1788426398	159779	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2050616	1788426398	159779	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2050617	1788426398	159779	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2050618	1788426398	159779	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2050619	1788426398	159779	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2051012	1788426398	160626	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25870 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2051013	1788426398	160626	state	726	139	0	0	574	tank_range:boss_dist=8.082 melee_range=false facing=true orientation=-1.098
86	1	2051014	1788426398	160626	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2051088	1788426398	160780	state	726	0	0	0	574	pos:179.21,225.66,40.82
86	1	2051089	1788426398	160780	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2051090	1788426398	160780	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2051091	1788426398	160780	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2051092	1788426398	160780	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2051093	1788426398	160780	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2051094	1788426398	160780	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2051524	1788426398	161627	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23765 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2051525	1788426398	161627	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2051526	1788426398	161627	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2051603	1788426398	161781	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2051604	1788426398	161781	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2051605	1788426398	161781	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2051606	1788426398	161781	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2051607	1788426398	161781	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2051608	1788426398	161781	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2051609	1788426398	161781	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2052017	1788426398	162627	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=23765 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2052018	1788426398	162627	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2052019	1788426398	162627	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2052104	1788426398	162781	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2052105	1788426398	162781	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2052106	1788426398	162781	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2052107	1788426398	162781	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2052108	1788426398	162781	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2052109	1788426398	162781	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2052110	1788426398	162781	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2052526	1788426398	163629	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25847 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2052527	1788426398	163629	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2052528	1788426398	163629	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2052606	1788426398	163783	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2052607	1788426398	163783	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2052608	1788426398	163783	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2052609	1788426398	163783	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2052610	1788426398	163783	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2052611	1788426398	163783	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2052612	1788426398	163783	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2052990	1788426398	164633	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25847 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2052991	1788426398	164633	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2052992	1788426398	164633	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2053062	1788426398	164785	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2053063	1788426398	164785	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2053064	1788426398	164785	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2053065	1788426398	164785	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2053066	1788426398	164785	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2053067	1788426398	164785	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2053068	1788426398	164785	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2053484	1788426398	165639	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=25847 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2053485	1788426398	165639	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2053486	1788426398	165639	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2053559	1788426398	165785	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2053560	1788426398	165785	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2053561	1788426398	165785	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2053562	1788426398	165785	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2053563	1788426398	165785	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2053564	1788426398	165785	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2053565	1788426398	165785	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2053929	1788426398	166639	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=27594 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2053930	1788426398	166639	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2053931	1788426398	166639	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2053995	1788426398	166785	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2053996	1788426398	166785	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2053997	1788426398	166785	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2053998	1788426398	166785	state	729	0	0	0	574	pos:187.45,198.91,40.81
86	1	2053999	1788426398	166785	state	730	0	0	0	574	pos:187.45,198.91,40.81
86	1	2054000	1788426398	166785	state	139	0	0	23953	574	pos:183.69,216.89,40.81
86	1	2054001	1788426398	166785	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2054362	1788426398	167642	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=27594 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2054363	1788426398	167642	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=-1.098
86	1	2054364	1788426398	167642	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2054426	1788426398	167786	state	726	0	0	0	574	pos:181.98,220.23,40.81
86	1	2054427	1788426398	167786	state	727	0	0	0	574	pos:187.08,199.76,40.81
86	1	2054428	1788426398	167786	state	728	0	0	0	574	pos:184.81,214.70,40.82
86	1	2054429	1788426398	167786	state	729	0	0	0	574	pos:187.45,198.91,40.81
