run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
94	1	2184971	1788426409	35852	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2185059	1788426409	36026	damage	734	59	0	0	2866	
94	1	2185067	1788426409	36037	damage	734	58	0	0	782	
94	1	2185078	1788426409	36055	state	731	0	0	0	574	pos:105.09,-37.87,118.85
94	1	2185079	1788426409	36055	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2185080	1788426409	36055	state	733	0	0	0	574	pos:112.38,-41.17,118.97
94	1	2185081	1788426409	36055	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2185082	1788426409	36055	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2185083	1788426409	36055	state	58	0	0	24200	574	pos:108.62,-39.46,118.91
94	1	2185084	1788426409	36055	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2185125	1788426409	36129	damage	731	59	0	0	284	
94	1	2185234	1788426409	36327	damage	732	59	0	0	609	
94	1	2185304	1788426409	36455	damage	731	58	0	0	355	
94	1	2185443	1788426409	36707	damage	735	59	0	0	987	
94	1	2185450	1788426409	36718	damage	731	59	0	0	355	
94	1	2185452	1788426409	36718	damage	731	59	0	0	134	
94	1	2185492	1788426409	36798	damage	735	59	0	0	7674	
94	1	2185494	1788426409	36798	death	59	735	0	24201	0	
94	1	2185502	1788426409	36810	damage	168	735	0	27389	3307	
94	1	2185524	1788426409	36848	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2185525	1788426409	36848	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=-0.397
94	1	2185526	1788426409	36848	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2185635	1788426409	37058	state	731	0	0	0	574	pos:105.09,-37.87,118.85
94	1	2185636	1788426409	37058	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2185637	1788426409	37058	state	733	0	0	0	574	pos:112.38,-41.17,118.97
94	1	2185638	1788426409	37058	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2185639	1788426409	37058	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2185640	1788426409	37058	state	58	0	0	24200	574	pos:108.62,-39.46,118.91
94	1	2185641	1788426409	37058	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2185757	1788426409	37282	damage	731	58	0	0	539	
94	1	2185806	1788426409	37376	damage	731	58	0	0	1638	
94	1	2185811	1788426409	37376	damage	731	58	0	0	152	
94	1	2185828	1788426409	37393	state	732	59	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
94	1	2185861	1788426409	37453	damage	733	58	0	0	531	
94	1	2186060	1788426409	37851	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2186061	1788426409	37851	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=-0.397
94	1	2186062	1788426409	37851	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2186168	1788426409	38058	state	731	0	0	0	574	pos:105.09,-37.87,118.85
94	1	2186169	1788426409	38058	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2186170	1788426409	38058	state	733	0	0	0	574	pos:112.38,-41.17,118.97
94	1	2186171	1788426409	38058	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2186172	1788426409	38058	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2186173	1788426409	38058	state	58	0	0	24200	574	pos:108.62,-39.46,118.91
94	1	2186174	1788426409	38058	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2186183	1788426409	38077	damage	733	58	0	0	851	
94	1	2186284	1788426409	38274	damage	733	58	0	0	420	
94	1	2186309	1788426409	38318	damage	731	58	0	0	326	
94	1	2186311	1788426409	38319	damage	731	58	0	0	209	
94	1	2186575	1788426409	38852	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2186576	1788426409	38852	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=-0.397
94	1	2186577	1788426409	38852	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2186674	1788426409	39046	damage	734	58	0	0	782	
94	1	2186683	1788426409	39058	state	731	0	0	0	574	pos:105.09,-37.87,118.85
94	1	2186684	1788426409	39058	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2186685	1788426409	39058	state	733	0	0	0	574	pos:112.38,-41.17,118.97
94	1	2186686	1788426409	39058	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2186687	1788426409	39058	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2186688	1788426409	39058	state	58	0	0	24200	574	pos:108.62,-39.46,118.91
94	1	2186689	1788426409	39058	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2186710	1788426409	39099	damage	733	58	0	0	584	
94	1	2186856	1788426409	39401	damage	734	58	0	0	2401	
94	1	2186884	1788426409	39454	damage	731	58	0	0	405	
94	1	2186885	1788426409	39454	damage	58	731	0	24200	1990	
94	1	2187017	1788426409	39715	damage	731	58	0	0	350	
94	1	2187019	1788426409	39715	damage	731	58	0	0	218	
94	1	2187092	1788426409	39852	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=22514 victim=58 melee=true select=58 moving=true tank=true mt=true explicit=false entry=24200
94	1	2187093	1788426409	39852	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.397
94	1	2187094	1788426409	39852	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2187134	1788426409	39946	damage	168	735	0	27389	4131	
94	1	2187178	1788426409	40058	state	731	0	0	0	574	pos:102.06,-36.51,118.80
94	1	2187179	1788426409	40058	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2187180	1788426409	40058	state	733	0	0	0	574	pos:112.38,-41.17,118.97
94	1	2187181	1788426409	40058	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2187182	1788426409	40058	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2187183	1788426409	40058	state	58	0	0	24200	574	pos:103.43,-37.13,118.82
94	1	2187184	1788426409	40058	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2187270	1788426409	40261	damage	731	58	0	0	304	
94	1	2187388	1788426409	40527	damage	735	58	0	0	5834	
94	1	2187547	1788426409	40853	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=22514 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2187548	1788426409	40853	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.397
94	1	2187549	1788426409	40853	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2187596	1788426409	40957	damage	733	58	0	0	1386	
94	1	2187650	1788426409	41058	state	731	0	0	0	574	pos:102.06,-36.51,118.80
94	1	2187651	1788426409	41058	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2187652	1788426409	41058	state	733	0	0	0	574	pos:108.10,-39.24,118.91
94	1	2187653	1788426409	41058	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2187654	1788426409	41058	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2187655	1788426409	41058	state	58	0	0	24200	574	pos:104.34,-37.54,118.84
94	1	2187656	1788426409	41058	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2187677	1788426409	41101	damage	735	58	0	0	1024	
94	1	2187682	1788426409	41109	damage	734	58	0	0	4772	
94	1	2187704	1788426409	41152	damage	731	58	0	0	2587	
94	1	2187706	1788426409	41153	damage	731	58	0	0	370	
94	1	2187713	1788426409	41162	damage	733	58	0	0	362	
94	1	2187739	1788426409	41240	damage	733	58	0	0	949	
94	1	2187742	1788426409	41242	damage	58	731	0	24200	1220	
94	1	2187749	1788426409	41261	damage	731	58	0	0	304	
94	1	2187775	1788426409	41321	damage	731	58	0	0	400	
94	1	2187777	1788426409	41321	damage	731	58	0	0	450	
94	1	2187910	1788426409	41616	damage	734	58	0	0	480	
94	1	2188025	1788426409	41853	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=21294 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2188026	1788426409	41853	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.397
94	1	2188027	1788426409	41853	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2188116	1788426409	42044	damage	734	58	0	0	782	
94	1	2188126	1788426409	42063	state	731	0	0	0	574	pos:102.06,-36.51,118.80
94	1	2188127	1788426409	42063	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2188128	1788426409	42063	state	733	0	0	0	574	pos:108.10,-39.24,118.91
94	1	2188129	1788426409	42063	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2188130	1788426409	42063	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2188131	1788426409	42063	state	58	0	0	24200	574	pos:104.34,-37.54,118.84
94	1	2188132	1788426409	42063	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2188228	1788426409	42262	damage	731	58	0	0	304	
94	1	2188311	1788426409	42455	damage	731	58	0	0	405	
94	1	2188474	1788426409	42810	damage	733	58	0	0	956	
94	1	2188497	1788426409	42854	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=21294 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2188498	1788426409	42854	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.397
94	1	2188499	1788426409	42854	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2188529	1788426409	42915	damage	731	58	0	0	347	
94	1	2188532	1788426409	42915	damage	731	58	0	0	174	
94	1	2188601	1788426409	43060	state	731	0	0	0	574	pos:102.06,-36.51,118.80
94	1	2188602	1788426409	43060	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2188603	1788426409	43060	state	733	0	0	0	574	pos:108.10,-39.24,118.91
94	1	2188604	1788426409	43060	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2188605	1788426409	43060	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2188606	1788426409	43060	state	58	0	0	24200	574	pos:104.34,-37.54,118.84
94	1	2188607	1788426409	43060	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2188645	1788426409	43134	damage	733	58	0	0	917	
94	1	2188669	1788426409	43181	damage	731	58	0	0	3110	
94	1	2188672	1788426409	43181	damage	731	58	0	0	221	
94	1	2188714	1788426409	43265	damage	731	58	0	0	304	
94	1	2188877	1788426409	43617	damage	734	58	0	0	480	
94	1	2188891	1788426409	43649	state	735	58	49238	0	0	cast_cancel:by_self=false cast_ms=2644 remaining_ms=2001
94	1	2188892	1788426409	43649	damage	58	735	0	24200	1193	
94	1	2188930	1788426409	43744	damage	735	58	0	0	591	
94	1	2188953	1788426409	43803	damage	168	735	0	27389	750	
94	1	2188978	1788426409	43854	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=21294 victim=58 melee=true select=58 moving=true tank=true mt=true explicit=false entry=24200
94	1	2188979	1788426409	43854	state	731	58	0	0	574	tank_range:boss_dist=2.343 melee_range=true facing=true orientation=0.308
94	1	2188980	1788426409	43854	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2188991	1788426409	43875	damage	731	58	0	0	372	
94	1	2188993	1788426409	43876	damage	731	58	0	0	171	
94	1	2189032	1788426409	43954	damage	168	733	0	27389	4281	
94	1	2189053	1788426409	44005	state	732	58	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
94	1	2189085	1788426409	44066	state	731	0	0	0	574	pos:105.07,-35.56,118.86
94	1	2189086	1788426409	44066	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2189087	1788426409	44066	state	733	0	0	0	574	pos:108.10,-39.24,118.91
94	1	2189088	1788426409	44066	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2189089	1788426409	44066	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2189090	1788426409	44066	state	58	0	0	24200	574	pos:107.02,-34.94,118.90
94	1	2189091	1788426409	44066	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2189111	1788426409	44108	damage	734	58	0	0	0	
94	1	2189257	1788426409	44464	damage	733	58	0	0	934	
94	1	2189343	1788426409	44671	damage	58	735	0	24200	3835	
94	1	2189421	1788426409	44855	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=21294 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2189422	1788426409	44855	state	731	58	0	0	574	tank_range:boss_dist=0.106 melee_range=true facing=true orientation=0.308
94	1	2189423	1788426409	44855	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2189453	1788426409	44924	damage	731	58	0	0	1791	
94	1	2189502	1788426409	45036	damage	734	58	0	0	782	
94	1	2189503	1788426409	45036	damage	734	58	0	0	2738	
94	1	2189520	1788426409	45065	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2189521	1788426409	45065	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2189522	1788426409	45065	state	733	0	0	0	574	pos:109.28,-37.18,118.94
94	1	2189523	1788426409	45065	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2189524	1788426409	45065	state	735	0	0	0	574	pos:114.92,-31.84,119.11
94	1	2189525	1788426409	45065	state	58	0	0	24200	574	pos:110.40,-33.64,118.97
94	1	2189526	1788426409	45065	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2189610	1788426409	45265	damage	731	58	0	0	264	
94	1	2189681	1788426409	45429	damage	58	731	0	24200	1017	
94	1	2189693	1788426409	45458	damage	731	58	0	0	355	
94	1	2189701	1788426409	45476	damage	731	58	0	0	258	
94	1	2189703	1788426409	45476	damage	731	58	0	0	392	
94	1	2189745	1788426409	45557	damage	731	58	0	0	819	
94	1	2189750	1788426409	45557	damage	731	58	0	0	164	
94	1	2189863	1788426409	45804	damage	168	735	0	27389	750	
94	1	2189887	1788426409	45855	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20277 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2189888	1788426409	45855	state	731	58	0	0	574	tank_range:boss_dist=0.496 melee_range=true facing=true orientation=0.308
94	1	2189889	1788426409	45855	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2189918	1788426409	45916	damage	733	58	0	0	522	
94	1	2189979	1788426409	46068	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2189980	1788426409	46068	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2189981	1788426409	46068	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2189982	1788426409	46068	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2189983	1788426409	46068	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2189984	1788426409	46068	state	58	0	0	24200	574	pos:110.40,-33.64,118.97
94	1	2189985	1788426409	46068	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2190001	1788426409	46110	damage	733	58	0	0	415	
94	1	2190066	1788426409	46262	damage	731	58	0	0	264	
94	1	2190079	1788426409	46291	damage	733	58	0	0	960	
94	1	2190115	1788426409	46374	damage	168	734	0	27389	2250	
94	1	2190125	1788426409	46394	damage	735	58	0	0	591	
94	1	2190318	1788426409	46859	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20277 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2190319	1788426409	46859	state	731	58	0	0	574	tank_range:boss_dist=0.496 melee_range=true facing=true orientation=0.308
94	1	2190320	1788426409	46859	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2190404	1788426409	47068	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2190405	1788426409	47068	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2190406	1788426409	47068	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2190407	1788426409	47068	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2190408	1788426409	47068	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2190409	1788426409	47068	state	58	0	0	24200	574	pos:110.40,-33.64,118.97
94	1	2190410	1788426409	47068	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2190413	1788426409	47076	damage	731	58	0	0	700	
94	1	2190415	1788426409	47076	damage	731	58	0	0	152	
94	1	2190419	1788426409	47076	damage	58	731	0	24200	2171	
94	1	2190434	1788426409	47108	damage	734	58	0	0	582	
94	1	2190481	1788426409	47230	damage	734	58	0	0	547	
94	1	2190494	1788426409	47260	damage	731	58	0	0	264	
94	1	2190576	1788426409	47450	damage	731	58	0	0	4498	
94	1	2190579	1788426409	47450	damage	731	58	0	0	318	
94	1	2190625	1788426409	47566	damage	733	58	0	0	527	
94	1	2190709	1788426409	47760	damage	733	58	0	0	946	
94	1	2190733	1788426409	47801	damage	168	735	0	27389	750	
94	1	2190762	1788426409	47860	damage	734	58	0	0	6882	
94	1	2190768	1788426409	47861	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=20549 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2190769	1788426409	47861	state	731	58	0	0	574	tank_range:boss_dist=0.496 melee_range=true facing=true orientation=0.308
94	1	2190770	1788426409	47861	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2190815	1788426409	47965	damage	168	731	0	27389	3887	
94	1	2190864	1788426409	48067	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2190865	1788426409	48067	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2190866	1788426409	48067	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2190867	1788426409	48067	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2190868	1788426409	48067	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2190869	1788426409	48067	state	58	0	0	24200	574	pos:110.40,-33.64,118.97
94	1	2190870	1788426409	48067	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2190916	1788426409	48189	damage	733	58	0	0	2210	
94	1	2191025	1788426409	48460	damage	731	58	0	0	355	
94	1	2191108	1788426409	48681	damage	731	58	0	0	285	
94	1	2191110	1788426409	48681	damage	731	58	0	0	182	
94	1	2191182	1788426409	48865	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=22639 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2191183	1788426409	48865	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2191184	1788426409	48865	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2191222	1788426409	48960	damage	58	731	0	24200	718	
94	1	2191257	1788426409	49041	damage	735	58	0	0	591	
94	1	2191271	1788426409	49070	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2191272	1788426409	49070	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2191273	1788426409	49070	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2191274	1788426409	49070	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2191275	1788426409	49070	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2191276	1788426409	49070	state	58	0	0	24200	574	pos:108.18,-34.48,118.93
94	1	2191277	1788426409	49070	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2191336	1788426409	49214	damage	733	58	0	0	550	
94	1	2191417	1788426409	49416	damage	733	58	0	0	809	
94	1	2191433	1788426409	49450	damage	733	58	0	0	2299	
94	1	2191580	1788426409	49802	damage	168	735	0	27389	750	
94	1	2191591	1788426409	49831	damage	169	735	0	28878	190	
94	1	2191606	1788426409	49870	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=21921 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2191607	1788426409	49870	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2191608	1788426409	49870	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2191622	1788426409	49911	damage	734	58	0	0	6281	
94	1	2191629	1788426409	49922	damage	170	735	0	28878	376	
94	1	2191668	1788426409	50015	damage	734	58	0	0	1649	
94	1	2191692	1788426409	50077	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2191693	1788426409	50077	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2191694	1788426409	50077	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2191695	1788426409	50077	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2191696	1788426409	50077	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2191697	1788426409	50077	state	58	0	0	24200	574	pos:108.18,-34.48,118.93
94	1	2191698	1788426409	50077	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2191703	1788426409	50088	damage	734	58	0	0	1368	
94	1	2191806	1788426409	50352	damage	735	58	0	0	2812	
94	1	2191808	1788426409	50352	damage	735	169	0	0	4181	
94	1	2191810	1788426409	50352	damage	735	169	0	0	3561	
94	1	2191811	1788426409	50352	damage	735	170	0	0	1186	
94	1	2191812	1788426409	50352	damage	735	58	0	0	830	
94	1	2191814	1788426409	50352	damage	735	170	0	0	2955	
94	1	2191815	1788426409	50352	damage	735	170	0	0	1420	
94	1	2191948	1788426409	50699	damage	733	170	0	0	1483	
94	1	2191951	1788426409	50701	damage	733	170	0	0	610	
94	1	2192026	1788426409	50870	state	731	169	0	0	574	tank_state:engine=0 combat=true alive=true hp=21921 victim=169 melee=true select=169 moving=false tank=true mt=true explicit=false entry=28878
94	1	2192027	1788426409	50870	state	731	169	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2192028	1788426409	50870	state	731	169	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2192149	1788426409	51071	state	731	0	0	0	574	pos:106.78,-35.01,118.90
94	1	2192150	1788426409	51071	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2192151	1788426409	51071	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2192152	1788426409	51071	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2192153	1788426409	51071	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2192154	1788426409	51071	state	58	0	0	24200	574	pos:108.47,-34.37,118.93
94	1	2192155	1788426409	51071	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2192184	1788426409	51124	damage	58	731	0	24200	1851	
94	1	2192310	1788426409	51327	damage	731	169	0	0	1871	
94	1	2192391	1788426409	51460	damage	731	58	0	0	355	
94	1	2192532	1788426409	51683	damage	735	58	0	0	1233	
94	1	2192636	1788426409	51874	state	731	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=21365 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
94	1	2192637	1788426409	51874	state	731	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2192638	1788426409	51874	state	731	0	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2192639	1788426409	51874	state	731	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
94	1	2192673	1788426409	51926	damage	170	735	0	28878	241	
94	1	2192700	1788426409	51967	damage	168	735	0	27389	4237	
94	1	2192765	1788426409	52071	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2192766	1788426409	52071	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2192767	1788426409	52071	state	733	0	0	0	574	pos:112.02,-35.65,118.99
94	1	2192768	1788426409	52071	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2192769	1788426409	52071	state	735	0	0	0	574	pos:115.08,-31.77,119.03
94	1	2192770	1788426409	52071	state	58	0	0	24200	574	pos:105.39,-35.54,118.87
94	1	2192771	1788426409	52071	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2192821	1788426409	52160	damage	733	170	0	0	564	
94	1	2192938	1788426409	52356	damage	733	170	0	0	896	
94	1	2192979	1788426409	52424	damage	734	58	0	0	1097	
94	1	2193237	1788426409	52874	state	731	170	0	0	574	tank_state:engine=0 combat=true alive=true hp=21365 victim=170 melee=true select=170 moving=false tank=true mt=true explicit=false entry=28878
94	1	2193238	1788426409	52874	state	731	170	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.308
94	1	2193239	1788426409	52874	state	731	170	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2193240	1788426409	52874	state	731	170	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
94	1	2193252	1788426409	52896	damage	735	58	0	0	7384	
94	1	2193260	1788426409	52905	damage	734	58	0	0	797	
94	1	2193261	1788426409	52905	damage	734	58	0	0	1919	
94	1	2193365	1788426409	53071	state	731	0	0	0	574	pos:103.68,-36.19,118.83
94	1	2193366	1788426409	53071	state	732	0	0	0	574	pos:119.60,-27.56,120.48
